lat,lon,indicator
32.55548,-81.11619,0
33.700281,-81.727165,0
32.826132,-80.039658,0
34.95561,-82.128351,0
34.709309,-80.784896,0
34.195556,-82.3575,0
33.87309,-82.30067,1
32.32371,-80.941933,0
34.951249,-81.017952,0
32.395268,-80.681601,0
32.391389,-80.703734,0
34.871389,-82.373056,0
33.971111,-81.068055,0
34.827222,-82.425833,0
35.026667,-82.424167,0
34.805278,-82.374444,0
33.458493,-79.555242,0
35.061111,-81.62777,0
33.566111,-81.807778,0
34.3356,-80.5336,0
32.88699,-79.97327,0
34.4806,-82.2803,0
33.836004,-79.047814,0
34.3033,-82.1821,0
34.3757,-82.3608,0
34.4806,-82.4803,0
34.000749,-81.034331,0
33.986618,-81.036398,0
34.2853,-81.5217,0
32.389686,-80.705315,0
34.3127,-82.4041,0
35.1278,-81.5213,0
34.583198,-82.070977,0
32.8371,-79.97,0
33.9872,-81.0364,0
32.82695,-79.93911,0
34.96636,-82.12266,0
33.987071,-81.03466,0
34.371612,-81.585082,0
34.620124,-81.511635,0
33.5543,-81.2221,0
34.184965,-80.432899,0
34.56132,-81.72563,0
35.101279,-82.132173,0
34.77382,-82.71336,0
33.5728,-81.1156,0
34.29,-82.33495,0
34.3124,-82.5929,0
34.31224,-82.29395,0
33.754524,-79.45,0
35.0576,-82.313,0
34.628066,-81.945447,0
34.626313,-82.597296,0
33.35793,-81.270661,0
34.718574,-81.951576,0
33.977768,-81.009395,0
34.424848,-79.370424,0
34.246844,-82.18271,0
34.715781,-79.854682,0
33.492087,-80.858866,0
34.729784,-81.130283,0
34.623388,-79.890098,0
34.846285,-80.894091,0
34.462204,-79.348175,0
34.774435,-82.705278,0
33.409142,-79.477956,0
32.898645,-80.029418,0
34.572116,-82.489819,0
34.840086,-80.007143,0
33.49264,-80.857146,0
33.947481,-79.013412,0
34.765945,-80.38593,0
34.1794,-80.93897,0
34.089573,-81.182292,0
34.139259,-82.613602,0
34.493889,-79.724167,0
35.041252,-81.409412,0
34.433,-80.346599,0
33.933676,-79.940882,0
34.770306,-82.686814,0
34.352875,-82.4045,0
32.763066,-81.241093,0
34.803889,-82.367222,0
34.938333,-82.120833,0
33.948611,-81.275,0
36.593056,-82.000833,0
35.924167,-83.7825,0
35.773333,-87.783333,0
36.268583,-84.068397,0
35.490664,-86.437211,0
35.850833,-84.543778,0
35.495028,-84.646528,0
35.04,-84.366111,0
35.601667,-84.463333,0
35.557361,-89.628472,0
35.047222,-84.363889,0
35.031944,-84.361111,0
34.990278,-84.374444,0
35.934722,-83.888611,0
35.0915,-89.986778,0
35.972778,-83.256806,0
35.338444,-89.880722,0
35.904722,-83.929444,0
36.426736,-88.105542,0
35.000556,-84.383333,0
36.451389,-84.539722,0
35.867781,-88.696111,1
32.514151,-83.899511,0
35.046667,-85.315,0
32.514087,-83.899479,0
36.4452,-88.079623,0
35.924719,-84.390139,1
35.093333,-90.003333,1
35.812778,-83.983333,0
36.663977,-87.476706,0
36.331432,-82.125579,0
35.112259,-85.229776,0
35.801055,-85.62266,0
36.000833,-84.266944,0
35.38,-86.0533,0
35.098444,-89.987675,0
35.527778,-87.244444,0
34.998611,-86.84,0
35.442798,-84.61035,0
36.546667,-82.656667,0
36.058333,-87.35,0
35.1844,-84.45425,0
34.990556,-84.374444,0
35.9745,-83.911694,0
35.798333,-83.976667,0
35.793333,-84.268333,0
35.527778,-87.244444,0
36.185,-86.8675,0
35.461111,-86.8,0
35.666667,-87.116667,0
35.0575,-90.098056,0
35.61,-88.8355,1
35.276785,-89.953435,0
35.111667,-90.073889,0
35.0733,-90.0207,0
36.1231,-89.054,0
35.088333,-90.024444,0
35.95597,-83.90815,0
35.973129,-83.9297,0
36.11,-89.115,0
35.322742,-89.910497,0
35.043331,-89.690411,1
35.825,-88.915,0
35.114722,-90.075556,0
35.275,-88.975333,0
35.507778,-87.188889,0
35.341667,-88.583333,0
35.97175,-83.914244,0
35.552583,-89.643917,0
35.066389,-90.052778,0
35.064536,-89.051467,0
36.108333,-86.783333,0
34.998889,-85.314444,1
35.068889,-90.069722,0
35.107778,-90.054167,0
35.317638,-87.758611,1
35.091667,-85.158333,0
35.5607,-84.3308,0
36.351497,-82.231731,0
35.049167,-89.548611,1
35.919444,-83.925833,1
35.106303,-90.052439,0
36.182822,-86.776452,0
35.7375,-88.852778,0
35.2996,-89.6577,1
35.18555,-89.979161,1
35.110833,-90.079722,0
35.131667,-89.846667,0
35.381939,-88.926389,1
35.181431,-90.014561,0
35.181431,-90.014561,0
35.180339,-90.007844,0
35.2275,-87.361111,1
35.359719,-89.601939,1
35.481389,-86.784161,1
35.0625,-85.276389,1
35.069672,-90.059253,0
35.9025,-87.353194,1
36.256111,-88.256111,0
35.946667,-83.898333,0
35.32,-87.763333,0
35.181431,-90.014561,0
36.293333,-82.475,0
35.235,-88.39,0
35.2117,-87.3863,1
36.165833,-82.860278,0
35.761667,-83.963333,0
36.047222,-87.414444,0
35.033674,-85.19219,0
36.348333,-82.215,0
35.226833,-88.232861,0
36.226944,-83.298889,0
36.045698,-88.131974,0
36.224444,-83.280556,0
35.812222,-83.971389,0
35.443333,-84.596667,0
34.996111,-85.310556,0
36.036389,-82.551111,0
35.6025,-88.797689,1
36.148333,-82.411667,0
36.346667,-83.231667,0
35.08361,-89.372499,1
35.93195,-84.539381,1
35.946667,-83.898333,0
36.049444,-84.488056,0
35.453333,-86.791667,0
35.453333,-86.791667,0
36.503333,-84.509444,0
35.443333,-84.596667,0
34.479251,-86.781852,0
35.615833,-88.811944,0
36.304167,-88.250833,0
35.974444,-83.145,0
36.477,-86.68397,0
35.856389,-86.408889,0
35.879167,-84.691667,0
35.172089,-90.006974,0
36.061667,-83.686667,0
36.116667,-83.493333,0
34.996133,-90.127667,0
36.126389,-83.429444,0
36.293897,-82.270439,0
36.179472,-83.298861,0
35.481743,-86.088599,0
35.97087,-83.943343,0
36.15525,-83.238917,0
35.667,-88.8307,0
35.115114,-89.945,1
35.599145,-84.223573,0
36.026116,-86.559934,0
35.485525,-86.465588,0
35.037276,-89.95285,0
35.193391,-86.870967,0
35.009986,-85.529715,0
35.052813,-85.333221,0
35.348691,-85.136826,0
35.76539,-84.020837,0
35.064962,-89.930578,0
35.102081,-85.264747,0
35.65439,-89.564167,0
36.180358,-86.456831,0
35.04563,-85.30968,0
35.172752,-89.726076,0
35.1356,-89.963793,0
36.13656,-83.4748,0
35.229765,-87.066525,0
35.784287,-86.37063,0
35.524763,-87.242528,0
36.089667,-87.969811,0
35.077681,-85.055075,0
36.302448,-86.650681,0
35.152658,-89.972236,0
35.910362,-89.245176,0
36.526659,-82.539572,0
35.445037,-85.08879,0
35.006128,-85.331089,0
35.247213,-90.014144,0
36.045601,-88.132241,0
35.345715,-85.943323,0
35.0596,-85.3235,0
35.307049,-84.784577,0
36.191804,-86.282045,0
36.184223,-86.779104,0
35.04334,-85.29106,0
35.888047,-88.827735,0
35.845408,-86.400886,0
36.161667,-88.532778,0
35.9,-89.4,0
35.18494,-85.34429,0
35.8367,-84.625,0
36.395588,-83.0575,0
36.385552,-83.088015,0
35.71961,-86.58586,0
35.09274,-88.34444,0
36.265823,-86.059662,0
35.044444,-89.685833,1
35.0908,-86.3415,0
35.607107,-88.790768,0
35.2628,-89.2013,0
35.504,-84.1042,0
35.641327,-88.796191,0
36.595106,-82.188744,0
35.483406,-86.460272,0
35.052778,-88.24,0
36.168056,-83.218611,0
36.531111,-82.265833,0
36.171389,-86.654444,0
35.921111,-84.4125,0
35.905901,-88.754159,0
36.123885,-86.69479,0
35.04,-85.312778,0
35.634444,-88.780556,0
35.666111,-88.843333,0
35.159689,-89.975708,0
35.020919,-85.273947,0
35.2351,-87.2314,0
35.0933,-89.5827,0
39.0947,-86.4812,0
36.3044,-84.3038,0
35.5131,-89.2349,0
35.4055,-84.1506,0
36.0808,-86.4544,0
36.1139,-84.0056,0
36.9331,-83.9168,0
36.1452,-87.021,0
35.2748,-86.0809,0
36.2836,-82.3017,0
35.041589,-89.653469,1
35.0152,-89.3607,0
35.416,-84.51585,0
35.784153,-89.118022,1
36.103413,-84.131863,0
35.16368,-90.045304,0
35.149022,-90.051628,0
35.53425,-84.5035,0
36.05555,-84.075375,0
35.547716,-87.185208,0
35.3532,-88.7155,0
35.06444,-88.16546,0
35.0938,-89.5825,0
35.898333,-84.519444,0
36.176103,-86.818861,0
35.471484,-84.161718,0
36.1759,-82.2315,0
36.054408,-86.453765,0
36.131233,-86.769053,0
36.2465,-88.4465,0
35.352419,-89.575807,0
36.915,-83.1217,0
35.0511,-85.04929,0
35.082736,-85.269781,0
36.161726,-82.819675,0
35.017341,-85.33398,0
35.1854,-89.3725,0
35.032552,-85.300559,1
35.08422,-90.043277,0
35.932247,-83.918973,0
35.141644,-89.95539,0
35.020588,-90.124188,0
36.19256,-85.12273,0
36.432826,-89.050891,0
35.960678,-83.948595,0
35.085393,-89.580494,0
35.329752,-87.785042,0
35.4316,-89.3251,0
36.142404,-86.804699,0
35.915517,-86.444693,0
35.145034,-90.043704,0
36.170248,-82.38056,0
35.112469,-90.054612,0
35.201167,-88.350835,0
35.49317,-88.55235,0
36.1147,-87.9453,0
36.462663,-88.864822,0
35.1392,-89.972,0
35.926336,-83.764596,0
35.642658,-88.823191,0
35.028656,-85.309955,0
35.007774,-85.657908,0
35.621919,-88.809093,0
35.611852,-88.821471,0
35.14764,-89.972116,0
35.131227,-89.639298,0
35.68111,-84.320556,0
36.119963,-83.973245,0
36.08125,-86.031985,0
35.0878,-89.9749,0
35.77699,-88.99278,0
35.15326,-89.947631,0
35.531151,-84.992926,0
35.063,-89.887,0
36.043352,-84.183753,0
36.506127,-85.457664,0
36.16422,-82.83399,0
35.152706,-89.947716,0
36.56896,-83.92712,0
35.10033,-90.001956,0
35.02788,-85.28183,0
35.036723,-85.309392,0
35.002921,-85.225797,0
35.064999,-89.958369,0
35.030976,-85.27486,0
36.277782,-86.658593,0
35.141438,-90.038564,0
35.128864,-90.063096,0
35.065288,-90.145913,0
35.063529,-89.887189,0
35.09787,-89.99514,0
35.062992,-89.96482,0
35.081958,-90.0107,0
35.269017,-88.981087,0
35.1624,-88.224,0
35.3836,-88.2345,0
35.612694,-88.811833,0
35.149022,-90.051628,0
35.847222,-84.580556,0
35.013056,-86.011389,0
35.160111,-89.751544,1
36.203611,-84.470278,0
34.985,-85.300833,0
41.89194,-87.62,0
41.696944,-87.626111,0
39.718056,-89.991944,0
38.648,-90.099,1
42.223611,-89.108611,0
41.34215,-89.083067,1
41.496111,-90.453611,0
41.916667,-88.334167,0
42.260556,-88.837222,0
41.569167,-87.550556,0
41.868611,-87.740833,0
41.433333,-90.678333,0
41.496111,-90.553056,0
41.852222,-87.734167,0
41.868333,-87.7425,0
40.133333,-87.621667,0
42.028056,-87.706389,0
41.673889,-87.998056,0
41.885278,-87.673333,0
40.425556,-89.780833,0
41.496944,-87.628056,0
41.755278,-87.703056,0
41.49,-87.558333,0
38.6,-90.133333,0
41.818333,-87.621389,0
41.621381,-87.657778,0
39.81611,-91.0275,0
39.593767,-87.697933,0
41.799722,-87.640278,0
41.3662,-88.0772,1
38.701667,-90.167778,0
40.288611,-88.138611,0
42.216667,-87.803333,0
41.84974,-87.839543,0
42.085,-87.820278,0
42.21,-90.313331,1
41.671667,-88.0,0
41.519167,-90.546111,0
42.311161,-87.835148,0
41.3762,-88.1563,1
38.545,-89.876667,0
37.693194,-89.014722,1
41.786,-89.6969,0
38.665556,-90.141667,0
42.245833,-89.066111,0
42.291667,-88.875556,0
38.597361,-90.182222,0
41.833333,-87.916667,0
41.958611,-87.866111,0
38.834722,-90.0,0
38.601944,-90.178333,1
41.94,-87.89,0
41.477222,-88.105,0
41.679444,-87.568889,1
38.598333,-90.171411,0
41.641667,-88.075,0
42.365281,-87.821111,1
41.443611,-90.595556,0
41.721667,-87.535,0
39.410831,-87.699169,1
42.066389,-88.06,0
41.703056,-87.556111,0
41.625833,-87.661389,0
41.673889,-87.55,0
41.703611,-87.559444,0
41.981389,-87.970556,0
41.967222,-87.803611,0
41.441669,-88.172781,1
41.094444,-88.801111,0
42.315831,-87.9537,1
42.041667,-88.291667,0
39.475833,-88.368056,0
41.771667,-87.777778,0
41.988056,-88.696667,0
39.846389,-88.924722,0
41.509183,-87.630556,0
42.116944,-88.290278,0
41.935,-87.692778,0
42.208889,-88.231111,0
41.375,-89.468333,0
41.889722,-87.664722,0
42.383056,-88.291389,0
42.288056,-89.122222,0
39.872222,-88.927222,0
41.675833,-87.649167,0
40.555278,-90.030828,0
40.290556,-90.065556,0
40.931667,-90.331389,0
40.138889,-87.625,0
42.2692,-88.836,1
41.496111,-90.592222,0
41.554444,-90.410556,0
41.811667,-89.895,0
42.386669,-87.811669,1
41.7068,-87.9422,1
41.541111,-88.072778,0
41.693333,-87.623333,0
41.332222,-88.8775,0
42.319444,-88.446111,0
41.886389,-87.743056,0
41.334722,-89.083333,0
41.916667,-88.238889,0
41.507778,-90.529444,0
42.44,-89.013333,0
40.717222,-89.558889,0
38.866667,-90.163056,0
38.708333,-90.1525,1
38.158333,-88.067222,0
42.081667,-89.295833,1
42.468611,-89.06555,1
42.266389,-88.837778,0
41.833333,-87.723889,0
42.046111,-88.287778,0
41.901389,-88.758611,0
41.362299,-88.410801,0
40.118611,-91.366667,0
40.948333,-90.366667,0
39.805278,-89.632222,0
38.834722,-90.083056,0
37.903056,-88.953611,0
38.715556,-87.682222,1
41.561111,-88.088889,0
41.334167,-89.770833,0
41.821944,-87.631944,0
42.281389,-88.1375,1
38.307778,-88.899444,0
41.494167,-87.645278,0
41.9832,-88.2712,1
38.799,-90.098,1
41.377194,-88.271944,0
41.99,-87.895,0
38.608333,-89.420833,0
41.84,-87.700278,0
41.491667,-87.674444,0
42.285278,-89.101667,0
42.1577,-89.0455,1
38.613061,-89.108251,1
38.110278,-89.675,0
41.500833,-87.627778,0
42.233056,-88.536944,0
38.647778,-90.093056,0
41.864208,-87.855888,0
41.327778,-89.304167,1
42.291667,-88.283333,0
38.605625,-90.169722,0
41.883889,-87.698056,0
41.687222,-87.573333,0
41.509722,-90.586111,0
37.7361,-88.9522,0
42.260088,-83.17783,0
42.09587,-88.27322,0
41.422222,-88.188889,0
40.658611,-89.628333,0
38.60166,-90.178055,0
40.085278,-87.645833,0
41.683333,-87.933333,0
41.683333,-87.566667,0
41.302222,-87.8,0
41.506271,-87.617281,0
41.956111,-88.180556,0
41.884722,-87.69,0
41.869444,-87.696667,0
41.861667,-87.7375,0
41.147778,-87.652778,0
39.366667,-89.083333,0
41.6,-87.533333,0
38.613333,-90.151667,0
38.695,-90.158331,1
41.71805,-87.603608,0
41.778333,-87.826667,0
42.321944,-87.841667,0
42.415278,-88.604722,0
40.191389,-88.408056,0
41.803333,-87.87,0
42.000833,-88.103889,0
41.628303,-87.526905,1
42.472222,-88.434722,0
41.501111,-88.071111,0
40.660556,-89.631111,0
41.665833,-88.528056,0
41.691667,-87.661667,0
42.341389,-87.833611,0
39.2439,-88.174,1
38.301667,-88.893056,0
42.2643,-88.8723,1
41.508333,-88.1,0
41.638889,-87.6,0
42.255917,-88.806944,1
39.4875,-90.204167,0
38.597222,-90.186111,1
39.830556,-89.05,0
41.6725,-87.572222,0
42.388889,-87.848611,1
42.4753,-88.0819,1
42.2923,-88.4402,1
41.8326,-88.1787,1
42.158331,-89.056661,1
42.316389,-89.043333,0
41.315833,-89.123611,0
41.351667,-88.836111,1
39.161167,-89.476417,1
38.611944,-90.153611,0
38.600556,-90.1725,1
38.67,-89.981667,0
39.929444,-91.268472,1
37.203056,-88.838333,0
39.388333,-87.695,0
38.590556,-90.168889,1
42.204167,-87.808333,0
41.650278,-87.559722,0
41.693333,-87.623333,0
38.6833,-88.175,0
39.813333,-89.623333,0
41.566667,-88.075,0
38.585833,-90.172917,0
41.0909,-87.5893,1
41.436111,-87.751389,0
41.354169,-89.0975,1
40.101389,-87.733333,0
40.5225,-90.484722,0
41.863611,-88.2093,1
41.891939,-88.208339,1
41.878333,-88.2075,1
41.86359,-88.19314,1
38.948889,-89.802778,0
40.292778,-89.478611,0
41.686944,-87.606944,0
40.09,-89.391111,0
40.135556,-89.386944,0
39.833333,-88.932778,0
39.8475,-89.005833,0
40.588333,-89.668333,0
41.483333,-87.616667,0
41.488056,-87.629167,0
41.725,-88.358333,0
42.410278,-87.865556,0
41.362222,-88.786389,0
41.570833,-88.079167,0
42.489722,-90.426944,0
41.867778,-87.754167,0
42.370833,-87.822778,0
37.2584,-89.4635,1
42.230689,-89.071111,1
41.654722,-87.701944,0
42.285833,-89.355,0
41.910278,-88.313611,0
41.681667,-87.54,0
41.671389,-87.725833,0
39.5404,-89.2975,1
41.755,-88.28,0
39.106944,-88.597222,0
41.905556,-87.6875,0
38.588056,-90.173611,1
42.198611,-88.223889,0
41.514167,-87.966667,0
42.305,-89.108333,1
40.588333,-89.668333,0
39.481667,-89.06,0
41.659444,-87.616944,0
41.841111,-87.695556,0
41.986111,-88.269444,1
41.313889,-88.158333,0
41.677222,-87.681389,1
40.123611,-87.777778,0
42.083056,-87.974167,0
41.856944,-87.733611,0
38.581944,-90.171944,1
38.587778,-90.166389,1
41.9125,-87.655556,0
41.852778,-87.656111,0
41.903889,-87.646667,0
41.895,-87.676667,0
41.905833,-88.238056,0
41.111667,-89.361667,0
41.349722,-88.838056,0
38.6375,-90.149722,0
41.331667,-89.133333,0
39.823889,-89.075833,0
41.336667,-89.098333,0
41.665556,-87.670833,0
39.299722,-89.288889,0
41.313333,-88.608333,0
41.905,-89.538611,0
42.141667,-87.991667,0
40.091389,-91.283333,0
41.325278,-89.103889,0
41.971111,-87.988889,0
38.306667,-89.054167,0
41.778889,-89.727778,0
41.630556,-87.566667,0
39.388056,-88.826944,0
41.876111,-87.740833,0
42.375833,-87.825278,0
42.358333,-87.833333,0
38.635,-90.11,1
38.590556,-90.170556,1
38.593056,-90.170833,1
38.563889,-90.190278,1
40.656615,-89.704697,0
42.004444,-87.945556,0
40.4125,-90.8375,0
42.429167,-89.016944,0
41.915833,-87.8725,0
41.666944,-88.400833,0
41.325556,-88.838889,0
41.866944,-87.6825,0
39.258889,-88.208889,0
38.6,-90.133333,0
41.683333,-88.351667,0
41.849167,-87.660833,0
41.328333,-88.708333,0
41.508333,-90.416944,0
42.015278,-87.846944,0
42.36,-87.881111,0
39.604,-87.704,0
41.698889,-87.935556,0
41.907222,-88.300833,0
41.754167,-87.594722,0
41.313611,-89.122778,0
42.303333,-89.602222,0
42.320556,-88.014722,0
41.876667,-87.626667,0
40.895831,-90.395839,1
41.471131,-89.413228,0
41.852717,-87.660426,0
41.984254,-87.738035,0
40.298511,-90.42765,0
41.662606,-87.543503,1
39.0713,-89.3806,0
42.323889,-87.838889,0
41.35745,-88.84774,0
39.850097,-88.9401,0
38.612444,-90.152779,0
42.038175,-87.932175,0
41.857963,-87.649817,0
41.3468,-88.842,0
41.916068,-87.698467,0
41.817473,-87.748178,0
38.513249,-89.137123,0
41.67614,-87.650694,0
41.823487,-87.719723,0
41.086506,-87.542095,0
38.46,-90.088427,0
38.617893,-88.99526,0
41.856652,-87.653184,0
39.495431,-88.181685,0
41.502439,-87.59682,0
41.829889,-87.853083,0
41.830306,-87.724226,0
41.805591,-87.812545,0
42.040904,-87.817159,0
41.854173,-87.673635,0
39.812003,-89.63375,0
41.988741,-87.664532,0
42.2971,-89.6199,0
41.543343,-87.638643,0
38.87883,-90.1469,0
41.923354,-87.761859,0
41.905261,-87.725311,0
41.75468,-88.12527,0
38.507124,-89.962007,0
41.710196,-87.539664,0
42.07466,-87.79919,0
40.289806,-90.065912,0
41.740619,-89.399457,0
42.053611,-87.940833,0
41.738333,-89.416389,0
41.884444,-87.623611,0
39.124167,-87.773611,0
41.997778,-87.754444,0
42.015833,-87.91,0
41.337778,-89.088333,0
41.816389,-87.613056,0
40.076322,-87.650092,1
38.664167,-90.1425,0
37.429167,-88.345833,0
41.773056,-87.578889,0
41.8075,-87.650278,0
41.653444,-87.702,0
41.843056,-88.306944,0
41.926,-87.671194,0
41.835278,-87.695,0
39.118677,-89.505458,1
41.780556,-87.769167,0
41.802222,-88.063067,0
42.296667,-87.956944,0
40.551667,-90.031667,0
38.624583,-90.136389,0
41.870278,-87.739167,0
42.288889,-89.102778,0
41.708333,-87.55,0
41.74166,-87.59166,0
38.615,-90.143333,0
41.9975,-87.885,0
41.843038,-89.489032,0
42.469336,-90.427192,0
41.7919,-88.082028,0
38.620067,-90.132222,0
38.876944,-90.15,0
42.2375,-89.078889,0
41.6225,-87.633611,0
42.283333,-88.9,0
38.613056,-90.1525,0
42.322944,-87.841694,0
41.555,-88.056667,0
37.65,-88.774,0
41.544176,-88.080398,0
41.691099,-87.709767,0
41.934999,-87.770129,0
42.266111,-88.837778,0
41.806389,-87.645833,0
39.779444,-88.876667,0
41.901667,-87.686389,0
42.156897,-88.138022,0
41.669489,-87.555347,0
42.39314,-87.893529,0
38.135213,-89.2292,0
42.480258,-88.099466,0
38.618797,-89.049283,0
42.04044,-87.880574,0
41.64016,-87.67957,0
37.542806,-88.156361,0
41.758617,-87.645278,0
41.647789,-87.638021,0
42.441533,-87.876238,0
41.513023,-88.018873,0
40.071749,-87.634692,0
41.917154,-87.718628,0
41.614791,-88.1615,0
41.855427,-87.758914,0
41.89186,-87.623449,0
38.524784,-90.211287,0
42.48954,-89.059216,0
41.610296,-87.622477,0
42.108013,-88.376154,0
41.782764,-89.69084,0
41.181399,-87.635883,0
42.105273,-88.376158,0
41.886192,-87.773302,0
41.875218,-87.630675,0
40.289528,-90.06425,0
41.678096,-87.6064,0
41.803319,-87.997841,0
41.673936,-87.643017,0
41.837777,-89.455833,0
41.688533,-87.561392,1
41.798577,-87.868975,0
41.984016,-88.691966,0
41.773902,-87.775819,0
42.1172,-88.4219,0
38.603079,-90.144116,0
41.724391,-89.37161,0
41.787497,-87.809984,0
41.67638,-87.64694,0
40.4741,-87.67596,0
41.836434,-87.73295,0
41.8772,-87.8636,0
38.738998,-89.691612,0
37.002918,-89.179085,0
38.7147,-89.8206,0
42.301314,-89.611664,0
38.655988,-90.140872,0
40.707889,-89.569185,0
37.92906,-89.02108,0
41.88536,-87.66482,0
41.958178,-87.786613,0
42.124686,-87.918277,0
41.847444,-87.650181,0
41.844197,-87.6621,0
41.828894,-87.714989,0
42.002653,-87.707617,0
41.846839,-87.657603,0
41.837803,-87.662519,0
41.937029,-87.826922,0
42.1053,-88.7639,0
41.952273,-88.139949,0
40.795296,-90.393784,0
41.8888,-87.64416,0
41.734272,-87.597343,0
41.951533,-88.144977,0
41.815154,-87.825615,0
41.7569,-89.7808,0
42.4414,-88.6447,0
40.1184,-88.2322,0
42.263867,-89.07984,0
41.536359,-87.623859,0
42.0083,-87.9329,0
42.3036,-89.0869,0
39.847003,-89.664029,0
42.488333,-88.3425,0
41.924152,-87.676624,0
38.340855,-88.595916,0
41.9694,-88.1425,0
38.093116,-88.16355,0
41.87904,-87.629317,0
41.878468,-87.629356,0
41.841628,-87.613301,0
41.335186,-88.109009,0
41.636293,-87.578458,0
41.647839,-87.615409,0
41.819751,-87.745142,0
41.0376,-87.61423,0
41.948611,-87.86,0
42.357422,-90.398569,1
37.001727,-89.166727,0
39.8238,-89.6427,0
42.30734,-87.858717,0
41.988714,-87.885303,0
41.369304,-89.685037,0
39.1445,-88.0947,0
42.275753,-88.839301,0
41.798784,-87.695124,0
41.59683,-87.67277,0
41.8883,-87.815604,0
41.888611,-88.132503,0
37.296257,-88.974103,0
42.1618,-89.414445,0
41.26484,-89.33834,0
39.824011,-89.639924,0
41.3547,-87.6964,0
42.4944,-89.0561,0
38.586501,-90.178163,0
42.288611,-89.124444,0
41.437028,-88.774487,0
38.618057,-88.995278,0
41.52,-87.619,0
38.719445,-87.67889,0
41.878336,-87.637502,0
42.36638,-90.405,0
42.0033,-88.2331,0
41.782501,-88.331113,0
41.744887,-88.332558,0
42.408338,-90.431552,0
40.366934,-89.835377,0
41.742751,-87.686399,0
41.826036,-87.704093,0
41.5744,-87.5442,0
41.5744,-87.5442,0
41.869279,-87.690003,0
41.7798,-87.814987,0
41.914,-87.6789,0
38.68388,-90.168055,0
38.373888,-90.093004,0
41.493629,-88.12275,0
38.311462,-88.892696,0
41.24777,-88.09472,0
41.828545,-87.723169,0
42.05362,-89.43483,0
41.655056,-87.703019,0
42.345,-88.258,0
40.27461,-87.40158,0
42.343856,-88.255671,0
42.2141,-87.5322,0
38.502607,-88.471762,0
41.664241,-87.550031,0
41.68117,-87.555364,0
42.062978,-88.264615,0
38.683918,-90.163097,0
42.26377,-89.101964,0
40.94843,-90.39258,0
41.244576,-89.938568,0
41.81956,-87.745885,0
42.35425,-87.8827,0
41.665959,-87.549999,0
38.851804,-90.099117,0
42.471801,-89.064675,0
41.363178,-88.412014,0
41.797725,-87.596378,0
40.125147,-87.626475,0
39.4566,-89.90078,0
37.717642,-88.929771,0
41.536592,-88.236041,0
41.806124,-87.650401,0
41.330339,-89.294296,0
38.531942,-89.637368,0
41.33669,-89.08658,0
41.83518,-87.701967,0
41.485017,-87.599977,0
42.023484,-87.967681,0
40.469155,-87.680776,0
37.760287,-89.343975,0
39.157698,-88.396895,0
39.859726,-90.294858,0
38.49655,-89.142907,0
41.763258,-87.85805,0
41.772031,-87.9759,0
42.23921,-89.07361,0
41.494912,-87.703135,0
41.8059,-87.6427,0
41.638436,-87.67021,0
38.379795,-87.961245,0
41.905491,-88.320187,0
42.253419,-89.088397,0
42.305806,-89.0785,0
41.855052,-87.650012,0
41.329744,-89.085542,0
41.865669,-87.69177,0
38.590557,-90.178336,0
41.823689,-87.668697,0
41.867184,-87.739092,0
41.788611,-87.6475,0
40.104039,-87.644989,0
41.713611,-87.894444,0
41.481222,-87.626361,0
41.62,-87.672778,0
41.762778,-88.157778,0
41.500556,-87.625,0
41.596944,-87.673889,0
39.905239,-88.89845,0
37.771389,-89.343056,0
41.685111,-87.98775,0
42.284917,-89.631778,0
38.763361,-90.156111,0
41.755278,-87.7,0
37.772231,-89.343911,0
42.485,-87.829444,0
41.32527,-89.11333,0
41.563889,-88.088892,0
38.603056,-90.130556,0
41.891967,-88.4739,0
41.891667,-88.232222,0
42.298611,-89.615556,0
41.799722,-87.744444,0
41.933056,-87.855278,0
41.886127,-87.724915,0
42.241,-89.098,1
41.985278,-87.968889,0
40.688889,-89.696389,0
38.646111,-90.128611,0
41.628056,-86.321389,0
40.038333,-86.895,0
41.673333,-85.985,0
41.580222,-87.334167,0
39.486661,-87.396383,0
41.5875,-87.24,0
41.635833,-86.272778,0
40.178058,-85.3425,0
38.331877,-86.464266,0
39.121389,-86.538333,0
41.601389,-87.408297,0
39.796389,-86.063889,0
39.86,-86.008333,0
38.286667,-85.732778,0
38.833333,-86.833333,0
38.833333,-85.413889,0
38.425,-85.661111,0
40.651667,-86.136667,0
39.522222,-85.773056,0
41.6634,-86.0115,1
41.132222,-86.433611,0
38.833333,-86.166667,0
41.126944,-85.176944,0
39.740281,-86.218331,1
41.597222,-87.47,0
41.622144,-87.493829,0
40.1975,-84.828333,0
40.474169,-86.156299,1
41.6055,-87.37527,0
40.756667,-86.358333,0
41.672435,-87.496064,1
41.663056,-86.184444,0
40.963056,-85.373333,0
41.546528,-86.899306,1
41.726944,-86.877778,1
39.468333,-87.408333,1
38.865,-86.49,0
39.2164,-85.9007,1
39.708333,-86.26,0
40.501389,-86.133056,0
39.17,-86.583333,0
40.178333,-85.391667,0
40.201667,-84.813333,0
39.921667,-85.363333,0
38.691669,-87.501661,1
39.957778,-86.276389,0
39.1902,-86.5612,1
40.183056,-85.365556,0
40.2806,-86.5198,0
41.5142,-87.4191,1
39.7654,-86.1918,1
39.477222,-87.414167,1
